,input,label
813,/data/images/DA/H&E/subwindows_512x512/original/0840_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0840_S50.4_SHAM_1644_H&E_10x_s1_mask.png
814,/data/images/DA/H&E/subwindows_512x512/original/0841_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0841_S50.4_SHAM_1644_H&E_10x_s1_mask.png
815,/data/images/DA/H&E/subwindows_512x512/original/0842_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0842_S50.4_SHAM_1644_H&E_10x_s1_mask.png
816,/data/images/DA/H&E/subwindows_512x512/original/0843_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0843_S50.4_SHAM_1644_H&E_10x_s1_mask.png
817,/data/images/DA/H&E/subwindows_512x512/original/0844_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0844_S50.4_SHAM_1644_H&E_10x_s1_mask.png
818,/data/images/DA/H&E/subwindows_512x512/original/0845_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0845_S50.4_SHAM_1644_H&E_10x_s1_mask.png
819,/data/images/DA/H&E/subwindows_512x512/original/0846_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0846_S50.4_SHAM_1644_H&E_10x_s1_mask.png
820,/data/images/DA/H&E/subwindows_512x512/original/0847_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0847_S50.4_SHAM_1644_H&E_10x_s1_mask.png
821,/data/images/DA/H&E/subwindows_512x512/original/0848_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0848_S50.4_SHAM_1644_H&E_10x_s1_mask.png
822,/data/images/DA/H&E/subwindows_512x512/original/0849_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0849_S50.4_SHAM_1644_H&E_10x_s1_mask.png
823,/data/images/DA/H&E/subwindows_512x512/original/0850_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0850_S50.4_SHAM_1644_H&E_10x_s1_mask.png
824,/data/images/DA/H&E/subwindows_512x512/original/0851_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0851_S50.4_SHAM_1644_H&E_10x_s1_mask.png
825,/data/images/DA/H&E/subwindows_512x512/original/0852_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0852_S50.4_SHAM_1644_H&E_10x_s1_mask.png
826,/data/images/DA/H&E/subwindows_512x512/original/0853_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0853_S50.4_SHAM_1644_H&E_10x_s1_mask.png
827,/data/images/DA/H&E/subwindows_512x512/original/0854_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0854_S50.4_SHAM_1644_H&E_10x_s1_mask.png
828,/data/images/DA/H&E/subwindows_512x512/original/0855_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0855_S50.4_SHAM_1644_H&E_10x_s1_mask.png
829,/data/images/DA/H&E/subwindows_512x512/original/0856_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0856_S50.4_SHAM_1644_H&E_10x_s1_mask.png
830,/data/images/DA/H&E/subwindows_512x512/original/0857_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0857_S50.4_SHAM_1644_H&E_10x_s1_mask.png
831,/data/images/DA/H&E/subwindows_512x512/original/0858_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0858_S50.4_SHAM_1644_H&E_10x_s1_mask.png
832,/data/images/DA/H&E/subwindows_512x512/original/0859_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0859_S50.4_SHAM_1644_H&E_10x_s1_mask.png
833,/data/images/DA/H&E/subwindows_512x512/original/0860_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0860_S50.4_SHAM_1644_H&E_10x_s1_mask.png
834,/data/images/DA/H&E/subwindows_512x512/original/0861_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0861_S50.4_SHAM_1644_H&E_10x_s1_mask.png
835,/data/images/DA/H&E/subwindows_512x512/original/0862_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0862_S50.4_SHAM_1644_H&E_10x_s1_mask.png
836,/data/images/DA/H&E/subwindows_512x512/original/0863_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0863_S50.4_SHAM_1644_H&E_10x_s1_mask.png
837,/data/images/DA/H&E/subwindows_512x512/original/0864_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0864_S50.4_SHAM_1644_H&E_10x_s1_mask.png
838,/data/images/DA/H&E/subwindows_512x512/original/0865_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0865_S50.4_SHAM_1644_H&E_10x_s1_mask.png
839,/data/images/DA/H&E/subwindows_512x512/original/0866_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0866_S50.4_SHAM_1644_H&E_10x_s1_mask.png
840,/data/images/DA/H&E/subwindows_512x512/original/0867_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0867_S50.4_SHAM_1644_H&E_10x_s1_mask.png
841,/data/images/DA/H&E/subwindows_512x512/original/0868_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0868_S50.4_SHAM_1644_H&E_10x_s1_mask.png
842,/data/images/DA/H&E/subwindows_512x512/original/0869_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0869_S50.4_SHAM_1644_H&E_10x_s1_mask.png
843,/data/images/DA/H&E/subwindows_512x512/original/0870_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0870_S50.4_SHAM_1644_H&E_10x_s1_mask.png
844,/data/images/DA/H&E/subwindows_512x512/original/0871_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0871_S50.4_SHAM_1644_H&E_10x_s1_mask.png
845,/data/images/DA/H&E/subwindows_512x512/original/0872_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0872_S50.4_SHAM_1644_H&E_10x_s1_mask.png
846,/data/images/DA/H&E/subwindows_512x512/original/0873_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0873_S50.4_SHAM_1644_H&E_10x_s1_mask.png
847,/data/images/DA/H&E/subwindows_512x512/original/0874_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0874_S50.4_SHAM_1644_H&E_10x_s1_mask.png
848,/data/images/DA/H&E/subwindows_512x512/original/0875_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0875_S50.4_SHAM_1644_H&E_10x_s1_mask.png
849,/data/images/DA/H&E/subwindows_512x512/original/0876_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0876_S50.4_SHAM_1644_H&E_10x_s1_mask.png
850,/data/images/DA/H&E/subwindows_512x512/original/0877_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0877_S50.4_SHAM_1644_H&E_10x_s1_mask.png
851,/data/images/DA/H&E/subwindows_512x512/original/0878_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0878_S50.4_SHAM_1644_H&E_10x_s1_mask.png
852,/data/images/DA/H&E/subwindows_512x512/original/0879_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0879_S50.4_SHAM_1644_H&E_10x_s1_mask.png
853,/data/images/DA/H&E/subwindows_512x512/original/0880_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0880_S50.4_SHAM_1644_H&E_10x_s1_mask.png
854,/data/images/DA/H&E/subwindows_512x512/original/0881_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0881_S50.4_SHAM_1644_H&E_10x_s1_mask.png
855,/data/images/DA/H&E/subwindows_512x512/original/0882_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0882_S50.4_SHAM_1644_H&E_10x_s1_mask.png
856,/data/images/DA/H&E/subwindows_512x512/original/0883_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0883_S50.4_SHAM_1644_H&E_10x_s1_mask.png
857,/data/images/DA/H&E/subwindows_512x512/original/0884_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0884_S50.4_SHAM_1644_H&E_10x_s1_mask.png
858,/data/images/DA/H&E/subwindows_512x512/original/0885_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0885_S50.4_SHAM_1644_H&E_10x_s1_mask.png
859,/data/images/DA/H&E/subwindows_512x512/original/0886_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0886_S53.1_2_SHAM_H&E_10x_walluks_mask.png
860,/data/images/DA/H&E/subwindows_512x512/original/0887_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0887_S53.1_2_SHAM_H&E_10x_walluks_mask.png
861,/data/images/DA/H&E/subwindows_512x512/original/0888_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0888_S53.1_2_SHAM_H&E_10x_walluks_mask.png
862,/data/images/DA/H&E/subwindows_512x512/original/0889_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0889_S53.1_2_SHAM_H&E_10x_walluks_mask.png
863,/data/images/DA/H&E/subwindows_512x512/original/0890_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0890_S53.1_2_SHAM_H&E_10x_walluks_mask.png
864,/data/images/DA/H&E/subwindows_512x512/original/0891_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0891_S53.1_2_SHAM_H&E_10x_walluks_mask.png
865,/data/images/DA/H&E/subwindows_512x512/original/0892_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0892_S53.1_2_SHAM_H&E_10x_walluks_mask.png
866,/data/images/DA/H&E/subwindows_512x512/original/0893_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0893_S53.1_2_SHAM_H&E_10x_walluks_mask.png
867,/data/images/DA/H&E/subwindows_512x512/original/0894_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0894_S53.1_2_SHAM_H&E_10x_walluks_mask.png
868,/data/images/DA/H&E/subwindows_512x512/original/0895_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0895_S53.1_2_SHAM_H&E_10x_walluks_mask.png
869,/data/images/DA/H&E/subwindows_512x512/original/0896_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0896_S53.1_2_SHAM_H&E_10x_walluks_mask.png
870,/data/images/DA/H&E/subwindows_512x512/original/0897_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0897_S53.1_2_SHAM_H&E_10x_walluks_mask.png
871,/data/images/DA/H&E/subwindows_512x512/original/0898_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0898_S53.1_2_SHAM_H&E_10x_walluks_mask.png
872,/data/images/DA/H&E/subwindows_512x512/original/0899_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0899_S53.1_2_SHAM_H&E_10x_walluks_mask.png
873,/data/images/DA/H&E/subwindows_512x512/original/0900_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0900_S53.1_2_SHAM_H&E_10x_walluks_mask.png
874,/data/images/DA/H&E/subwindows_512x512/original/0901_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0901_S53.1_2_SHAM_H&E_10x_walluks_mask.png
875,/data/images/DA/H&E/subwindows_512x512/original/0902_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0902_S53.1_2_SHAM_H&E_10x_walluks_mask.png
876,/data/images/DA/H&E/subwindows_512x512/original/0903_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0903_S53.1_2_SHAM_H&E_10x_walluks_mask.png
877,/data/images/DA/H&E/subwindows_512x512/original/0904_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0904_S53.1_2_SHAM_H&E_10x_walluks_mask.png
878,/data/images/DA/H&E/subwindows_512x512/original/0905_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0905_S53.1_2_SHAM_H&E_10x_walluks_mask.png
879,/data/images/DA/H&E/subwindows_512x512/original/0906_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0906_S53.1_2_SHAM_H&E_10x_walluks_mask.png
880,/data/images/DA/H&E/subwindows_512x512/original/0907_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0907_S53.1_2_SHAM_H&E_10x_walluks_mask.png
881,/data/images/DA/H&E/subwindows_512x512/original/0908_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0908_S53.1_2_SHAM_H&E_10x_walluks_mask.png
882,/data/images/DA/H&E/subwindows_512x512/original/0909_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0909_S53.1_2_SHAM_H&E_10x_walluks_mask.png
883,/data/images/DA/H&E/subwindows_512x512/original/0910_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0910_S53.1_2_SHAM_H&E_10x_walluks_mask.png
884,/data/images/DA/H&E/subwindows_512x512/original/0911_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0911_S53.1_2_SHAM_H&E_10x_walluks_mask.png
885,/data/images/DA/H&E/subwindows_512x512/original/0912_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0912_S53.1_2_SHAM_H&E_10x_walluks_mask.png
886,/data/images/DA/H&E/subwindows_512x512/original/0913_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0913_S53.1_2_SHAM_H&E_10x_walluks_mask.png
887,/data/images/DA/H&E/subwindows_512x512/original/0914_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0914_S53.1_2_SHAM_H&E_10x_walluks_mask.png
888,/data/images/DA/H&E/subwindows_512x512/original/0915_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0915_S53.1_2_SHAM_H&E_10x_walluks_mask.png
889,/data/images/DA/H&E/subwindows_512x512/original/0916_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0916_S53.1_2_SHAM_H&E_10x_walluks_mask.png
890,/data/images/DA/H&E/subwindows_512x512/original/0917_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0917_S53.1_2_SHAM_H&E_10x_walluks_mask.png
891,/data/images/DA/H&E/subwindows_512x512/original/0918_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0918_S53.1_2_SHAM_H&E_10x_walluks_mask.png
892,/data/images/DA/H&E/subwindows_512x512/original/0919_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0919_S53.1_2_SHAM_H&E_10x_walluks_mask.png
893,/data/images/DA/H&E/subwindows_512x512/original/0920_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0920_S53.1_2_SHAM_H&E_10x_walluks_mask.png
894,/data/images/DA/H&E/subwindows_512x512/original/0921_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0921_S53.1_2_SHAM_H&E_10x_walluks_mask.png
895,/data/images/DA/H&E/subwindows_512x512/original/0922_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0922_S53.1_2_SHAM_H&E_10x_walluks_mask.png
896,/data/images/DA/H&E/subwindows_512x512/original/0923_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0923_S53.1_2_SHAM_H&E_10x_walluks_mask.png
897,/data/images/DA/H&E/subwindows_512x512/original/0924_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0924_S53.1_2_SHAM_H&E_10x_walluks_mask.png
898,/data/images/DA/H&E/subwindows_512x512/original/0925_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0925_S53.1_2_SHAM_H&E_10x_walluks_mask.png
899,/data/images/DA/H&E/subwindows_512x512/original/0926_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0926_S53.1_2_SHAM_H&E_10x_walluks_mask.png
900,/data/images/DA/H&E/subwindows_512x512/original/0927_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0927_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
901,/data/images/DA/H&E/subwindows_512x512/original/0928_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0928_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
902,/data/images/DA/H&E/subwindows_512x512/original/0929_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0929_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
903,/data/images/DA/H&E/subwindows_512x512/original/0930_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0930_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
904,/data/images/DA/H&E/subwindows_512x512/original/0931_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0931_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
905,/data/images/DA/H&E/subwindows_512x512/original/0932_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0932_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
906,/data/images/DA/H&E/subwindows_512x512/original/0933_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0933_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
907,/data/images/DA/H&E/subwindows_512x512/original/0934_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0934_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
908,/data/images/DA/H&E/subwindows_512x512/original/0935_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0935_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
909,/data/images/DA/H&E/subwindows_512x512/original/0936_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0936_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
910,/data/images/DA/H&E/subwindows_512x512/original/0937_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0937_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
911,/data/images/DA/H&E/subwindows_512x512/original/0938_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0938_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
912,/data/images/DA/H&E/subwindows_512x512/original/0939_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0939_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
913,/data/images/DA/H&E/subwindows_512x512/original/0940_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0940_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
914,/data/images/DA/H&E/subwindows_512x512/original/0941_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0941_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
915,/data/images/DA/H&E/subwindows_512x512/original/0942_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0942_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
916,/data/images/DA/H&E/subwindows_512x512/original/0943_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0943_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
917,/data/images/DA/H&E/subwindows_512x512/original/0944_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0944_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
918,/data/images/DA/H&E/subwindows_512x512/original/0945_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0945_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
919,/data/images/DA/H&E/subwindows_512x512/original/0946_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0946_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
920,/data/images/DA/H&E/subwindows_512x512/original/0947_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0947_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
921,/data/images/DA/H&E/subwindows_512x512/original/0948_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0948_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
922,/data/images/DA/H&E/subwindows_512x512/original/0949_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0949_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
923,/data/images/DA/H&E/subwindows_512x512/original/0950_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0950_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
924,/data/images/DA/H&E/subwindows_512x512/original/0951_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0951_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
925,/data/images/DA/H&E/subwindows_512x512/original/0952_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0952_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
926,/data/images/DA/H&E/subwindows_512x512/original/0953_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0953_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
927,/data/images/DA/H&E/subwindows_512x512/original/0954_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0954_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
928,/data/images/DA/H&E/subwindows_512x512/original/0955_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0955_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
929,/data/images/DA/H&E/subwindows_512x512/original/0956_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0956_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
930,/data/images/DA/H&E/subwindows_512x512/original/0957_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0957_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
931,/data/images/DA/H&E/subwindows_512x512/original/0958_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0958_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
932,/data/images/DA/H&E/subwindows_512x512/original/0959_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0959_GTS01.1_OLD_2207_H&E_10x-Bild-Export-01_s1_mask.png
