,input,label
839,/data/images/KW/H&E/subwindows_512x512/original/1057_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1057_S51.1_SHAM_H&E_10x_walluks_mask.png
840,/data/images/KW/H&E/subwindows_512x512/original/1058_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1058_S51.1_SHAM_H&E_10x_walluks_mask.png
841,/data/images/KW/H&E/subwindows_512x512/original/1059_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1059_S51.1_SHAM_H&E_10x_walluks_mask.png
842,/data/images/KW/H&E/subwindows_512x512/original/1060_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1060_S51.1_SHAM_H&E_10x_walluks_mask.png
843,/data/images/KW/H&E/subwindows_512x512/original/1061_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1061_S51.1_SHAM_H&E_10x_walluks_mask.png
844,/data/images/KW/H&E/subwindows_512x512/original/1062_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1062_S51.1_SHAM_H&E_10x_walluks_mask.png
845,/data/images/KW/H&E/subwindows_512x512/original/1063_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1063_S51.1_SHAM_H&E_10x_walluks_mask.png
846,/data/images/KW/H&E/subwindows_512x512/original/1064_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1064_S51.1_SHAM_H&E_10x_walluks_mask.png
847,/data/images/KW/H&E/subwindows_512x512/original/1065_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1065_S51.1_SHAM_H&E_10x_walluks_mask.png
848,/data/images/KW/H&E/subwindows_512x512/original/1066_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1066_S51.1_SHAM_H&E_10x_walluks_mask.png
849,/data/images/KW/H&E/subwindows_512x512/original/1067_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1067_S51.1_SHAM_H&E_10x_walluks_mask.png
850,/data/images/KW/H&E/subwindows_512x512/original/1068_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1068_S51.1_SHAM_H&E_10x_walluks_mask.png
851,/data/images/KW/H&E/subwindows_512x512/original/1069_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1069_S51.1_SHAM_H&E_10x_walluks_mask.png
852,/data/images/KW/H&E/subwindows_512x512/original/1070_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1070_S51.1_SHAM_H&E_10x_walluks_mask.png
853,/data/images/KW/H&E/subwindows_512x512/original/1071_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1071_S51.1_SHAM_H&E_10x_walluks_mask.png
854,/data/images/KW/H&E/subwindows_512x512/original/1072_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1072_S51.1_SHAM_H&E_10x_walluks_mask.png
855,/data/images/KW/H&E/subwindows_512x512/original/1073_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1073_S51.1_SHAM_H&E_10x_walluks_mask.png
856,/data/images/KW/H&E/subwindows_512x512/original/1074_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1074_S51.1_SHAM_H&E_10x_walluks_mask.png
857,/data/images/KW/H&E/subwindows_512x512/original/1075_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1075_S51.1_SHAM_H&E_10x_walluks_mask.png
858,/data/images/KW/H&E/subwindows_512x512/original/1076_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1076_S51.1_SHAM_H&E_10x_walluks_mask.png
859,/data/images/KW/H&E/subwindows_512x512/original/1077_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1077_S51.1_SHAM_H&E_10x_walluks_mask.png
860,/data/images/KW/H&E/subwindows_512x512/original/1078_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1078_S51.1_SHAM_H&E_10x_walluks_mask.png
861,/data/images/KW/H&E/subwindows_512x512/original/1079_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1079_S51.1_SHAM_H&E_10x_walluks_mask.png
862,/data/images/KW/H&E/subwindows_512x512/original/1080_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1080_S51.1_SHAM_H&E_10x_walluks_mask.png
863,/data/images/KW/H&E/subwindows_512x512/original/1081_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1081_S51.1_SHAM_H&E_10x_walluks_mask.png
864,/data/images/KW/H&E/subwindows_512x512/original/1082_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1082_S51.1_SHAM_H&E_10x_walluks_mask.png
865,/data/images/KW/H&E/subwindows_512x512/original/1083_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1083_S51.1_SHAM_H&E_10x_walluks_mask.png
866,/data/images/KW/H&E/subwindows_512x512/original/1084_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1084_S51.1_SHAM_H&E_10x_walluks_mask.png
867,/data/images/KW/H&E/subwindows_512x512/original/1085_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1085_S51.1_SHAM_H&E_10x_walluks_mask.png
868,/data/images/KW/H&E/subwindows_512x512/original/1086_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1086_S51.1_SHAM_H&E_10x_walluks_mask.png
869,/data/images/KW/H&E/subwindows_512x512/original/1087_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1087_S51.1_SHAM_H&E_10x_walluks_mask.png
870,/data/images/KW/H&E/subwindows_512x512/original/1088_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1088_S51.1_SHAM_H&E_10x_walluks_mask.png
871,/data/images/KW/H&E/subwindows_512x512/original/1089_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1089_S51.1_SHAM_H&E_10x_walluks_mask.png
872,/data/images/KW/H&E/subwindows_512x512/original/1090_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1090_S51.1_SHAM_H&E_10x_walluks_mask.png
873,/data/images/KW/H&E/subwindows_512x512/original/1091_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1091_S51.1_SHAM_H&E_10x_walluks_mask.png
874,/data/images/KW/H&E/subwindows_512x512/original/1092_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1092_S51.1_SHAM_H&E_10x_walluks_mask.png
875,/data/images/KW/H&E/subwindows_512x512/original/1093_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1093_S51.1_SHAM_H&E_10x_walluks_mask.png
876,/data/images/KW/H&E/subwindows_512x512/original/1094_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1094_S51.1_SHAM_H&E_10x_walluks_mask.png
877,/data/images/KW/H&E/subwindows_512x512/original/1095_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1095_S51.1_SHAM_H&E_10x_walluks_mask.png
878,/data/images/KW/H&E/subwindows_512x512/original/1096_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1096_S51.1_SHAM_H&E_10x_walluks_mask.png
879,/data/images/KW/H&E/subwindows_512x512/original/1097_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1097_S51.1_SHAM_H&E_10x_walluks_mask.png
880,/data/images/KW/H&E/subwindows_512x512/original/1098_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1098_S51.1_SHAM_H&E_10x_walluks_mask.png
881,/data/images/KW/H&E/subwindows_512x512/original/1099_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1099_S51.1_SHAM_H&E_10x_walluks_mask.png
882,/data/images/KW/H&E/subwindows_512x512/original/1100_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1100_S51.1_SHAM_H&E_10x_walluks_mask.png
883,/data/images/KW/H&E/subwindows_512x512/original/1101_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1101_S51.1_SHAM_H&E_10x_walluks_mask.png
884,/data/images/KW/H&E/subwindows_512x512/original/1102_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1102_S51.1_SHAM_H&E_10x_walluks_mask.png
885,/data/images/KW/H&E/subwindows_512x512/original/1103_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1103_S51.1_SHAM_H&E_10x_walluks_mask.png
886,/data/images/KW/H&E/subwindows_512x512/original/1104_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1104_S51.1_SHAM_H&E_10x_walluks_mask.png
887,/data/images/KW/H&E/subwindows_512x512/original/1105_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1105_S51.1_SHAM_H&E_10x_walluks_mask.png
888,/data/images/KW/H&E/subwindows_512x512/original/1106_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1106_S51.1_SHAM_H&E_10x_walluks_mask.png
889,/data/images/KW/H&E/subwindows_512x512/original/1107_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1107_S51.1_SHAM_H&E_10x_walluks_mask.png
890,/data/images/KW/H&E/subwindows_512x512/original/1108_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1108_S51.1_SHAM_H&E_10x_walluks_mask.png
891,/data/images/KW/H&E/subwindows_512x512/original/1109_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1109_S51.1_SHAM_H&E_10x_walluks_mask.png
892,/data/images/KW/H&E/subwindows_512x512/original/1110_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1110_S51.1_SHAM_H&E_10x_walluks_mask.png
893,/data/images/KW/H&E/subwindows_512x512/original/1111_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1111_S51.1_SHAM_H&E_10x_walluks_mask.png
894,/data/images/KW/H&E/subwindows_512x512/original/1112_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1112_S51.1_SHAM_H&E_10x_walluks_mask.png
895,/data/images/KW/H&E/subwindows_512x512/original/1113_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1113_S51.1_SHAM_H&E_10x_walluks_mask.png
896,/data/images/KW/H&E/subwindows_512x512/original/1114_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1114_S51.1_SHAM_H&E_10x_walluks_mask.png
897,/data/images/KW/H&E/subwindows_512x512/original/1115_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1115_S51.1_SHAM_H&E_10x_walluks_mask.png
898,/data/images/KW/H&E/subwindows_512x512/original/1116_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1116_S51.1_SHAM_H&E_10x_walluks_mask.png
899,/data/images/KW/H&E/subwindows_512x512/original/1117_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1117_S51.1_SHAM_H&E_10x_walluks_mask.png
900,/data/images/KW/H&E/subwindows_512x512/original/1118_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1118_S51.1_SHAM_H&E_10x_walluks_mask.png
901,/data/images/KW/H&E/subwindows_512x512/original/1119_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1119_S51.1_SHAM_H&E_10x_walluks_mask.png
902,/data/images/KW/H&E/subwindows_512x512/original/1120_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1120_S51.1_SHAM_H&E_10x_walluks_mask.png
903,/data/images/KW/H&E/subwindows_512x512/original/1121_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1121_S51.1_SHAM_H&E_10x_walluks_mask.png
904,/data/images/KW/H&E/subwindows_512x512/original/1122_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1122_S51.1_SHAM_H&E_10x_walluks_mask.png
905,/data/images/KW/H&E/subwindows_512x512/original/1123_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1123_S51.1_SHAM_H&E_10x_walluks_mask.png
906,/data/images/KW/H&E/subwindows_512x512/original/1124_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1124_S51.1_SHAM_H&E_10x_walluks_mask.png
907,/data/images/KW/H&E/subwindows_512x512/original/1125_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1125_S51.1_SHAM_H&E_10x_walluks_mask.png
908,/data/images/KW/H&E/subwindows_512x512/original/1126_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1126_S51.1_SHAM_H&E_10x_walluks_mask.png
909,/data/images/KW/H&E/subwindows_512x512/original/1127_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1127_S51.1_SHAM_H&E_10x_walluks_mask.png
910,/data/images/KW/H&E/subwindows_512x512/original/1128_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1128_S51.1_SHAM_H&E_10x_walluks_mask.png
911,/data/images/KW/H&E/subwindows_512x512/original/1129_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1129_S51.1_SHAM_H&E_10x_walluks_mask.png
912,/data/images/KW/H&E/subwindows_512x512/original/1130_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1130_S51.1_SHAM_H&E_10x_walluks_mask.png
913,/data/images/KW/H&E/subwindows_512x512/original/1131_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1131_S51.1_SHAM_H&E_10x_walluks_mask.png
914,/data/images/KW/H&E/subwindows_512x512/original/1132_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1132_S51.1_SHAM_H&E_10x_walluks_mask.png
915,/data/images/KW/H&E/subwindows_512x512/original/1133_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1133_S51.1_SHAM_H&E_10x_walluks_mask.png
916,/data/images/KW/H&E/subwindows_512x512/original/1134_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1134_S51.1_SHAM_H&E_10x_walluks_mask.png
917,/data/images/KW/H&E/subwindows_512x512/original/1135_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1135_S51.1_SHAM_H&E_10x_walluks_mask.png
918,/data/images/KW/H&E/subwindows_512x512/original/1136_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1136_S51.1_SHAM_H&E_10x_walluks_mask.png
919,/data/images/KW/H&E/subwindows_512x512/original/1137_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1137_S51.1_SHAM_H&E_10x_walluks_mask.png
920,/data/images/KW/H&E/subwindows_512x512/original/1138_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1138_S51.1_SHAM_H&E_10x_walluks_mask.png
921,/data/images/KW/H&E/subwindows_512x512/original/1139_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1139_S51.1_SHAM_H&E_10x_walluks_mask.png
922,/data/images/KW/H&E/subwindows_512x512/original/1140_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1140_S51.1_SHAM_H&E_10x_walluks_mask.png
923,/data/images/KW/H&E/subwindows_512x512/original/1141_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1141_S51.1_SHAM_H&E_10x_walluks_mask.png
924,/data/images/KW/H&E/subwindows_512x512/original/1142_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1142_S51.1_SHAM_H&E_10x_walluks_mask.png
925,/data/images/KW/H&E/subwindows_512x512/original/1143_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1143_S51.1_SHAM_H&E_10x_walluks_mask.png
926,/data/images/KW/H&E/subwindows_512x512/original/1144_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1144_S51.1_SHAM_H&E_10x_walluks_mask.png
927,/data/images/KW/H&E/subwindows_512x512/original/1145_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1145_S51.1_SHAM_H&E_10x_walluks_mask.png
928,/data/images/KW/H&E/subwindows_512x512/original/1146_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1146_S51.1_SHAM_H&E_10x_walluks_mask.png
929,/data/images/KW/H&E/subwindows_512x512/original/1147_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1147_S51.1_SHAM_H&E_10x_walluks_mask.png
930,/data/images/KW/H&E/subwindows_512x512/original/1148_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1148_S51.1_SHAM_H&E_10x_walluks_mask.png
931,/data/images/KW/H&E/subwindows_512x512/original/1149_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1149_S51.1_SHAM_H&E_10x_walluks_mask.png
932,/data/images/KW/H&E/subwindows_512x512/original/1150_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1150_S51.1_SHAM_H&E_10x_walluks_mask.png
933,/data/images/KW/H&E/subwindows_512x512/original/1151_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1151_S51.1_SHAM_H&E_10x_walluks_mask.png
934,/data/images/KW/H&E/subwindows_512x512/original/1152_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1152_S51.1_SHAM_H&E_10x_walluks_mask.png
935,/data/images/KW/H&E/subwindows_512x512/original/1153_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1153_S51.1_SHAM_H&E_10x_walluks_mask.png
936,/data/images/KW/H&E/subwindows_512x512/original/1154_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1154_S51.1_SHAM_H&E_10x_walluks_mask.png
937,/data/images/KW/H&E/subwindows_512x512/original/1155_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1155_S51.1_SHAM_H&E_10x_walluks_mask.png
938,/data/images/KW/H&E/subwindows_512x512/original/1156_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1156_S51.1_SHAM_H&E_10x_walluks_mask.png
939,/data/images/KW/H&E/subwindows_512x512/original/1157_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1157_S51.1_SHAM_H&E_10x_walluks_mask.png
940,/data/images/KW/H&E/subwindows_512x512/original/1158_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1158_S51.1_SHAM_H&E_10x_walluks_mask.png
941,/data/images/KW/H&E/subwindows_512x512/original/1159_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1159_S51.1_SHAM_H&E_10x_walluks_mask.png
942,/data/images/KW/H&E/subwindows_512x512/original/1160_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1160_S51.1_SHAM_H&E_10x_walluks_mask.png
943,/data/images/KW/H&E/subwindows_512x512/original/1161_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1161_S51.1_SHAM_H&E_10x_walluks_mask.png
944,/data/images/KW/H&E/subwindows_512x512/original/1162_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1162_S51.1_SHAM_H&E_10x_walluks_mask.png
945,/data/images/KW/H&E/subwindows_512x512/original/1163_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1163_S51.1_SHAM_H&E_10x_walluks_mask.png
946,/data/images/KW/H&E/subwindows_512x512/original/1164_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1164_S51.1_SHAM_H&E_10x_walluks_mask.png
947,/data/images/KW/H&E/subwindows_512x512/original/1165_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1165_S51.1_SHAM_H&E_10x_walluks_mask.png
948,/data/images/KW/H&E/subwindows_512x512/original/1166_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1166_S51.1_SHAM_H&E_10x_walluks_mask.png
949,/data/images/KW/H&E/subwindows_512x512/original/1167_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1167_S51.1_SHAM_H&E_10x_walluks_mask.png
950,/data/images/KW/H&E/subwindows_512x512/original/1168_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1168_S51.1_SHAM_H&E_10x_walluks_mask.png
951,/data/images/KW/H&E/subwindows_512x512/original/1169_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1169_S51.1_SHAM_H&E_10x_walluks_mask.png
952,/data/images/KW/H&E/subwindows_512x512/original/1170_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1170_S51.1_SHAM_H&E_10x_walluks_mask.png
953,/data/images/KW/H&E/subwindows_512x512/original/1171_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1171_S51.1_SHAM_H&E_10x_walluks_mask.png
954,/data/images/KW/H&E/subwindows_512x512/original/1172_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1172_S51.1_SHAM_H&E_10x_walluks_mask.png
955,/data/images/KW/H&E/subwindows_512x512/original/1173_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1173_S51.1_SHAM_H&E_10x_walluks_mask.png
956,/data/images/KW/H&E/subwindows_512x512/original/1174_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1174_S51.1_SHAM_H&E_10x_walluks_mask.png
957,/data/images/KW/H&E/subwindows_512x512/original/1175_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1175_S51.1_SHAM_H&E_10x_walluks_mask.png
958,/data/images/KW/H&E/subwindows_512x512/original/1176_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1176_S51.1_SHAM_H&E_10x_walluks_mask.png
959,/data/images/KW/H&E/subwindows_512x512/original/1177_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1177_S51.1_SHAM_H&E_10x_walluks_mask.png
960,/data/images/KW/H&E/subwindows_512x512/original/1178_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1178_S51.1_SHAM_H&E_10x_walluks_mask.png
961,/data/images/KW/H&E/subwindows_512x512/original/1179_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1179_S51.1_SHAM_H&E_10x_walluks_mask.png
962,/data/images/KW/H&E/subwindows_512x512/original/1180_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1180_S51.1_SHAM_H&E_10x_walluks_mask.png
963,/data/images/KW/H&E/subwindows_512x512/original/1181_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1181_S51.1_SHAM_H&E_10x_walluks_mask.png
964,/data/images/KW/H&E/subwindows_512x512/original/1182_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1182_S51.1_SHAM_H&E_10x_walluks_mask.png
